Time,Actual_GHI,Smart_Persistence,Pred_Baseline_Raw,Baseline_Lower_CI,Baseline_Upper_CI,Pred_LSTM_Raw,Pred_LSTM_CSI,Pred_Physics_Matern,Pred_Physics_RBF,RBF_Lower_CI,RBF_Upper_CI
2022-08-26 05:00:00,263,352.1347626339969,261.8361174942466,231.44459278466977,292.22764220382345,266.14652387343216,265.7070750539551,269.8505361817032,268.5615676215994,250.7228478707596,286.4002873724392
2022-08-26 06:00:00,287,182.52985074626866,278.6681215995587,248.60387784073092,308.7323653583865,284.82804118931375,281.94226898857994,282.7188985747183,282.8696406445415,270.4908216395381,295.2484596495449
2022-08-26 07:00:00,146,138.8709677419355,145.51325530228593,114.7002166201657,176.32629398440613,146.24757390096298,151.4174089076362,151.5993804559152,151.74011108376305,145.74748568741634,157.7327364801097
2022-08-26 22:00:00,147,147.0,146.29561105862837,115.2408685822556,177.35035353500115,140.37294378929926,146.28489602286533,146.87806703224751,146.93242210425697,142.0290424708427,151.83580173767123
2022-08-26 23:00:00,341,341.0,342.55346224235024,312.7630767849495,372.34384769975105,338.5031853695127,338.6209281874844,340.1808256770761,340.81667097492385,329.4568863824313,352.1764555674163
2022-08-27 00:00:00,512,512.0,520.0392009358931,489.98487892078975,550.0935229509963,520.2172069014779,507.4302580717035,510.74602165024623,511.76893776886106,494.71337274669975,528.8245027910224
2022-08-27 01:00:00,595,639.0,610.3757383026741,579.7703353089848,640.9811412963635,613.0978381871148,592.2965230934943,596.4289234827678,596.7814800111965,575.5000026015172,618.0629574208759
2022-08-27 02:00:00,479,660.1799687010955,479.74251526713675,448.5164046991035,510.9686258351701,481.86020380577014,474.4385813654556,479.4078053356088,477.8672632599025,454.2647993835867,501.4697271362183
2022-08-27 03:00:00,481,483.7291960507757,487.6669603632054,455.9103548550672,519.4235658713436,490.1349806438023,477.7705558701178,482.63202850315577,481.16817200133886,457.3360118673901,505.0003321352877
2022-08-27 04:00:00,465,442.036312849162,467.8118035874705,437.0310281348915,498.59257904004943,472.01398989965213,463.4171110042015,466.76369061959275,465.9793728110251,444.0818624468872,487.8768831751629
2022-08-27 05:00:00,472,381.6109422492401,477.2209027867603,447.77210637568146,506.6696991978392,481.85530889490036,470.2195863080237,471.41209985998904,472.04103924858236,454.07399784875724,490.0080806484075
2022-08-27 06:00:00,323,327.77777777777777,317.8604805487012,287.9297746138862,347.7911864835163,321.58175479532406,322.222735826455,322.22626359768554,323.2088222278054,310.7313771435894,335.6862673120213
2022-08-27 07:00:00,105,155.90133333333333,109.3957281534004,79.25965104275251,139.53180526404827,106.94513099075708,103.2094116143791,104.28010781058329,103.9714249409206,97.94575667535523,109.99709320648599
2022-08-27 22:00:00,120,124.44444444444444,128.64696108292452,97.90498010458617,159.38894206126287,126.75242214415606,112.71828477222819,112.45514769894649,112.769841826799,108.10050102704783,117.43918262655019
2022-08-27 23:00:00,325,283.7142857142857,353.50585189522013,323.7234105645955,383.2882932258448,350.7097162167654,323.62311751548555,325.1768618070395,325.83132238188233,314.7931610480846,336.86948371568
2022-08-28 00:00:00,405,494.8640483383686,418.2205051241763,387.6561427715343,448.7848674768184,421.81003628773726,408.7943145182188,410.8760823795926,410.83058114417395,394.0014617973999,427.659700490948
2022-08-28 01:00:00,575,508.6607142857143,587.1270251488058,557.3400413614083,616.9140089362035,590.5799924475115,567.5495885731976,570.6282495987084,571.8133624340126,550.6902136122454,592.9365112557797
2022-08-28 02:00:00,703,638.5860979462875,716.7265188088513,687.4003571540115,746.0526804636912,719.8353139345987,695.8428383735626,701.1347924320825,703.3135699087969,679.8942288389075,726.7329109786863
2022-08-28 03:00:00,564,708.0,574.3702812864212,543.828520712562,604.9120418602806,579.2221790963436,559.445592086632,562.2423018361126,562.089052965807,538.5296443027761,585.6484616288382
2022-08-28 04:00:00,497,517.7966101694915,505.9801137784599,474.68536413129834,537.2748634256213,510.99145099227877,495.92546376333354,498.6068475871638,498.26021088054097,476.63114349535664,519.8892782657254
2022-08-28 05:00:00,331,408.3046153846154,325.9924173100936,294.7408678652415,357.2439667549457,332.36430645493516,319.2243014978283,322.24473376736137,321.7600146622102,303.98944754854944,339.53058177587087
2022-08-28 06:00:00,168,229.3445692883895,180.93366189135673,150.89618283781599,210.9711409448975,182.6697289957049,173.185619597739,177.24958815198858,175.11025197477278,162.7970311623882,187.42347278715732
2022-08-28 07:00:00,116,81.27567567567569,114.62296209856692,84.94319677930025,144.30272741783358,113.60919273977525,107.85851434488339,108.90521566222236,108.57127169142933,102.61095632469547,114.53158705816321
2022-08-28 22:00:00,96,121.0909090909091,101.49869578691693,69.89343610927982,133.10395546455402,97.6942976009604,93.26217739055848,92.53512920878254,93.5344795838737,88.59618022554258,98.47277894220483
2022-08-28 23:00:00,174,217.29729729729732,182.41746225919638,151.37021427714552,213.46471024124727,182.83991907834215,171.58883475634028,174.87120540894637,173.10334918553113,161.93589221548683,184.27080615557543
2022-08-29 00:00:00,158,259.70149253731347,167.84566866968368,137.63776300777215,198.0535743315952,170.0042335498022,156.4156086062656,160.86543804085935,159.83967774910957,143.15589051052007,176.52346498769904
2022-08-29 01:00:00,243,196.552,250.23023644859686,218.78527884494892,281.67519405224476,252.90835833954782,237.46133120668284,244.07077837125036,242.1223751356277,221.38344069983575,262.8613095714196
2022-08-29 02:00:00,168,268.39389067524115,174.12235824186342,142.83911431324174,205.4056021704851,177.9724345911364,161.41971599787,168.84602730885007,166.43783512498834,143.53246008395465,189.343210166022
2022-08-29 03:00:00,127,168.9781659388646,130.02742992583268,99.31907061088387,160.7357892407815,136.19002845799673,119.30004882092479,128.0749779297535,124.99858054585721,101.951369238806,148.04579185290842
2022-08-29 04:00:00,81,116.15629522431259,81.70814072191756,51.44025149132278,111.97602995251233,91.531506214057,74.9759649691708,82.56609861667059,79.41650331562282,58.343483030427734,100.4895236008179
2022-08-29 05:00:00,57,65.87658227848101,56.492291748600614,26.411349813810222,86.573233683391,64.42974247528348,53.29740932504598,58.09192662831201,55.731664045517114,38.58648460982238,72.87684348121186
2022-08-29 06:00:00,33,39.36770428015564,30.879179037771838,0.40324598351317914,61.3551120920305,37.8695759961678,31.805410239120537,34.36255855637009,32.600646050656124,20.738760583185254,44.462531518126994
2022-08-29 07:00:00,23,15.895774647887324,18.572116057533595,-13.05649686725523,50.200728982322424,21.678990678418963,20.173262302060245,21.797195257187802,20.186630606735957,14.458191885449393,25.91506932802251
2022-08-29 22:00:00,116,114.75,115.56179793678626,85.32798170865269,145.7956141649198,111.18549686074883,108.54256737938235,109.42101348768168,109.45292692536714,104.35206598691285,114.55378786382144
2022-08-29 23:00:00,340,266.11764705882354,347.6911776516327,317.357697286178,378.02465801708746,345.35422191794754,336.55011960433666,337.9405553362086,338.6714628805303,326.9765610661243,350.36636469493635
2022-08-30 00:00:00,528,511.45299145299145,537.918189397543,507.08229507817236,568.7540837169133,539.5580803611401,522.9433560844435,526.6767075544464,527.5358625106046,509.92929828680457,545.1424267344048
2022-08-30 01:00:00,661,661.0,669.9033428985958,638.2909083032937,701.5157774938981,675.7325046267914,653.4888872195114,660.5257596529882,660.3421669535022,638.2595362928478,682.4247976141565
2022-08-30 02:00:00,732,732.0,731.6746636661555,700.0103782112697,763.3389491210415,738.2521247134267,723.2756210562308,731.7209676533658,731.2708156081799,706.7973926108235,755.7442386055361
2022-08-30 03:00:00,735,735.0,746.9398805171713,715.2486838941333,778.6310771402094,753.2597182849305,726.2034692231571,734.7229793095793,734.2499816653283,709.6825796509848,758.8173836796717
2022-08-30 04:00:00,632,673.0,639.9062316298414,608.5886030951815,671.2238601645013,645.6366904157088,622.8384963814758,630.6901086913848,629.0071447373017,606.5185274464335,651.4957620281699
2022-08-30 05:00:00,355,520.2496285289748,349.1786097155046,318.60088793924626,379.756331491763,351.83538394307595,344.1113430002273,350.73938710454786,350.34835057493615,331.8228368386567,368.8738643112155
2022-08-30 06:00:00,129,248.62815884476535,125.86856088702149,94.5120131144846,157.2251086595584,123.66950374823628,122.92996286840638,126.93412997982928,124.9862548044522,112.02336305012417,137.94914655878023
2022-08-30 07:00:00,114,63.83505154639175,112.81665794675342,82.62248741144357,143.0108284820633,105.81542520213921,107.34189793433191,109.5845341558103,108.75655976523501,102.34849379041606,115.16462574005392
2022-08-30 22:00:00,112,144.73333333333335,120.4346216601653,88.89143459178882,151.97780872854176,118.02828960125191,113.54791457628416,113.68431435349169,113.8009466800253,108.23553169016807,119.36636166988254
2022-08-30 23:00:00,228,244.1197604790419,226.13388341204526,195.24612605756744,257.02164076652303,227.97377617227713,220.44823079052924,223.84114305292078,221.69890257868508,209.57404965441307,233.8237555029571
2022-08-31 00:00:00,445,336.3626373626374,443.9484396408789,414.0365236077328,473.8603556740251,447.3418202184114,447.1910073255696,449.1566447693979,449.0592092864551,431.17735255947713,466.94106601343304
2022-08-31 01:00:00,398,551.0707635009311,392.19334792171054,361.19979004733204,423.1869057960891,396.16208441943127,391.32234876600705,395.99405383785427,394.9845973230317,372.8032918009469,417.16590284511653
2022-08-31 02:00:00,640,438.09924812030073,649.2237771005639,619.2837085915085,679.1638456096194,653.1537611258308,635.4659430185492,638.4889955522755,639.8226197385754,615.4262619793151,664.2189774978359
2022-08-31 03:00:00,456,643.4972677595629,453.9743348811881,422.9752911714575,484.97337859091874,457.18470900930777,450.9465069589989,455.4855656505731,454.4188120000632,429.91511939355496,478.92250460657147
2022-08-31 04:00:00,455,418.20652173913044,452.9687278092479,422.2298744834431,483.7075811350528,457.58078741797704,451.1953558198902,454.4116440099553,453.836741077692,431.37148276641085,476.3019993889733
2022-08-31 05:00:00,435,374.7851851851852,440.200311712667,410.9417981394239,469.4588252859101,445.9964470340107,436.0532812720485,437.2450013260676,437.6166490813972,419.1158707771186,456.11742738567585
2022-08-31 06:00:00,389,304.3435251798561,391.3305968427904,361.9448961341468,420.716297551434,391.3975686557217,387.22209321964976,387.61689696456557,389.5531355543732,376.6056556806642,402.5006154280823
2022-08-31 07:00:00,194,194.0,195.4292694420438,165.8201315148255,225.0384073692621,192.35613808717758,193.54044733367695,193.75744720050216,194.56086479357032,188.09792927040516,201.02380031673545
2022-08-31 22:00:00,163,163.0,181.5040169238128,151.26490179218357,211.74313205544206,175.17878173005246,162.16657878240738,162.79809287178298,162.9754678213335,157.5351048651809,168.4158307774861
2022-08-31 23:00:00,358,358.0,377.8190254992324,347.3958722811567,408.24217871730815,374.88083547219463,355.50632354893173,357.05194592110666,357.86305923382685,345.94104912522806,369.7850693424257
2022-09-01 00:00:00,531,531.0,553.9232760196911,524.0459619578942,583.800590081488,555.2487801466314,526.2782166425374,529.799512451673,530.8127297563844,513.1292858421111,548.4961736706578
