Time,Actual_GHI,Smart_Persistence,Pred_Baseline_Raw,Baseline_Lower_CI,Baseline_Upper_CI,Pred_LSTM_Raw,Pred_LSTM_CSI,Pred_Physics_Matern,Pred_Physics_RBF,RBF_Lower_CI,RBF_Upper_CI
2022-06-23 01:15:00,272,308.53416149068323,283.11370854558277,89.98045479188622,476.2469622992793,277.0924839460785,271.52591836731744,271.2219837249155,271.7258355931612,260.0894053382826,283.36226584803984
2022-06-23 02:10:00,274,278.0,281.86003275670896,93.69121808334037,470.0288474300776,275.01860633085266,273.886330349964,273.4765232259105,273.79668693822,261.61266752194786,285.9807063544921
2022-06-23 03:10:00,286,265.7805383022774,292.1685714902467,90.02852803893927,494.308614941554,284.7903876674792,284.86463625076476,284.8841986823424,285.49961133714874,274.05671286324156,296.9425098110558
2022-06-23 03:25:00,344,348.47435897435895,350.67275327951734,142.48457028915948,558.8609362698752,342.2649747374671,342.42302328493776,342.29854534295976,343.4329111922215,332.3969893458758,354.46883303856725
2022-06-23 03:30:00,334,339.53246753246754,345.6035955998684,141.73666186907286,549.4705293306639,337.1810044064185,332.94103216356666,332.8566637078359,333.9491194379478,323.05646405027414,344.8417748256215
2022-06-23 03:35:00,322,328.87280701754383,338.6792621924012,131.05642427319276,546.3021001116097,330.2558313567674,321.07507788550737,321.0411326643248,322.0763696262363,311.35084826123807,332.8018909912346
2022-06-23 03:50:00,275,284.66666666666663,282.0583956362186,56.318216352907115,507.79857491953015,273.3320642631881,273.78231597035824,273.9130765558768,274.6358005025533,264.43559413824556,284.83600686686106
2022-06-23 04:00:00,318,294.27207637231504,338.23498171276674,108.5475483848148,567.9224150407186,329.1515603183896,317.39746868168146,317.2488001995176,318.27431666258127,308.4568531858949,328.0917801392677
2022-06-23 04:15:00,285,264.1043256997456,297.99110681478646,66.45027419660497,529.531939432968,289.5735051176385,284.2180983021436,284.1771778761954,285.0927639304306,275.9441108269532,294.2414170339079
2022-06-23 04:20:00,296,278.3028720626632,301.44092258231626,75.9108038005799,526.9710413640527,293.6145638065787,295.18764688379093,295.0293162446488,295.98907290084134,287.0556100250516,304.9225357766311
2022-06-23 04:30:00,273,275.4175824175824,279.6741536029201,59.43120614982637,499.91710105601385,272.5060232331133,271.867290304895,271.7645285311551,272.6599692897728,264.2280809566421,281.0918576229035
2022-06-23 04:50:00,265,257.01869158878503,276.8361477483029,68.57148260957692,485.1008128870289,271.35824275893526,264.0254113810401,263.8053951107181,264.63581843618783,257.2551872688745,272.0164496035012
2022-06-23 05:35:00,139,123.82857142857142,139.23240328982294,-105.59926956317774,384.0640761428237,134.08212016102763,138.63837263520767,138.7634802608401,139.150694901038,134.44450553818885,143.85688426388714
2022-06-23 06:10:00,66,57.7155172413793,71.34960267229118,-187.53345133531292,330.23265667989534,69.1691880974676,65.81335358549387,65.89773654539101,66.05404233351621,63.59273229350957,68.51535237352284
2022-06-23 06:20:00,63,56.46666666666666,61.48047125910827,-204.00013507094073,326.9610775891573,62.6131247303448,62.360144282425665,62.45456442332134,62.554119771529244,60.71413160339487,64.39410793966363
2022-06-23 22:05:00,58,64.27272727272727,66.99547552504347,-239.3423051116377,373.3332561617247,63.98612377982354,58.180610637997084,58.1984655884188,58.30275779935081,55.88845544480821,60.71706015389339
2022-06-23 22:20:00,86,82.6171875,91.23606761841594,-210.7594692526533,393.2316044894852,83.3036326685234,85.51084278941015,85.58243573216106,85.76525033464837,82.39544848389873,89.13505218539802
2022-06-23 22:25:00,65,93.9290780141844,69.7847375097933,-226.69943602026635,366.268911039853,64.29830921538807,64.3328170956133,64.55823381301141,64.53239596796281,60.85156702450269,68.21322491142296
2022-06-23 22:30:00,48,70.9090909090909,52.8859109621969,-236.13407905389286,341.9059009782867,45.71682150013783,48.40977557825899,48.61399962220136,48.400312706276296,44.383860039117636,52.416765373434956
2022-06-23 22:55:00,105,133.41176470588235,114.79998817505268,-162.5084108866906,392.10838723679603,103.83601338316623,104.48742478006002,104.78868886343476,104.81704769148851,99.2255542489457,110.40854113403131
2022-06-23 23:00:00,85,110.83333333333334,87.84631590548972,-182.46788394679254,358.16051575777203,77.91398323543908,84.8958116789967,84.89705214600482,84.69355641427056,78.79062948569415,90.59648334284697
2022-06-23 23:15:00,136,137.8235294117647,141.01029520958195,-138.77210547582868,420.79269589499256,131.21375618143932,135.70558407494528,135.94104769406593,136.02479925508732,129.2387689287748,142.81082958139984
2022-06-23 23:40:00,186,204.6,201.99529139692254,-82.46535746697306,486.4559402608181,192.40809644178873,185.8121825335455,185.60501746407365,185.86483764681415,177.71696388710185,194.01271140652642
2022-06-24 00:00:00,211,191.5241935483871,226.40050098016377,-69.25416949779952,522.055171458127,215.11710884892878,210.2166558064394,210.08120505896596,210.33841505536955,201.23498904190907,219.44184106883006
2022-06-24 00:05:00,231,215.98425196850394,243.13405944294368,-47.78363161685349,534.0517505027408,231.54009421504276,230.8201863171924,230.92718480508643,231.3260867103191,222.00758533946185,240.64458808117627
2022-06-24 00:30:00,243,243.95294117647057,262.0176871127203,-34.587872108476404,558.623246333917,249.40745413037396,242.16929786960645,242.08902479533575,242.39680889589002,232.07344009796412,252.72017769381597
2022-06-24 00:35:00,273,247.5,288.9708457270333,-9.692200503274947,587.6338919573416,275.8922962077048,272.14617905322837,272.369703954651,272.8838287216247,262.36923143778705,283.39842600546234
2022-06-24 00:40:00,302,277.34318181818185,326.1869038671082,79.1410148695153,573.2327928647011,312.7952782972989,301.33508008682566,301.6067079037114,302.2825843935376,291.6006313741942,312.96453741288104
2022-06-24 00:45:00,318,306.0536912751678,337.6358032820733,38.00271607950382,637.2688904846427,324.29761723914936,316.68707085694416,316.93493052091475,317.67333604387886,306.8481079238326,328.49856416392515
2022-06-24 01:05:00,403,417.3842887473461,418.7543252863668,126.95139497071214,710.5572556020214,407.23981323888506,402.92023113577613,402.91666738078317,403.7327011466837,392.3566535326065,415.108748760761
2022-06-24 01:20:00,276,332.7216494845361,296.69520892152445,4.869022850720728,588.5213949923282,281.7686263304395,276.5479693397477,276.520454618676,276.8388350791161,265.1509053460493,288.5267648121829
2022-06-24 01:25:00,281,277.6932515337423,298.7105106344768,23.389049691121265,574.0319715778323,283.76737235881956,280.16574663704864,280.1715120978438,280.5074052146203,268.74781292145866,292.266997507782
2022-06-24 01:50:00,323,319.26693227091636,345.2474151102449,78.24004721615455,612.2547830043352,329.82442850429345,322.22673266432014,322.5731567792132,323.1653341844998,311.1203709191142,335.21029744988533
2022-06-24 02:05:00,380,363.0,400.2323884853629,132.94076174144763,667.5240152292781,385.74341696642847,378.5620429040596,378.79171416373845,379.6342976771464,367.5420556805454,391.72653967374737
2022-06-24 02:20:00,360,378.2509881422925,380.82177116676917,115.91999888457488,645.7235434489635,366.1407587851321,358.5897189131283,358.882507726632,359.69123414815925,347.623584883403,371.7588834129155
2022-06-24 03:30:00,282,253.07205240174673,303.26935482138083,53.43400488811811,553.1047047546435,288.34501770522496,281.1752170731301,281.49182975811834,281.9569440828889,271.1793381962089,292.73454996956883
2022-06-24 03:55:00,236,231.53664302600475,257.49583278778096,-14.642884099926189,529.6345496754881,242.25272781892244,235.9146707939327,235.97034088520988,236.18867659007907,226.26945916040745,246.10789401975063
2022-06-24 04:25:00,207,215.9837398373984,229.83458048603075,-63.809367878746585,523.4785288508081,214.21826945156562,206.54632454122938,206.6611669712797,206.84577087307514,198.26292241529325,215.42861933085703
2022-06-24 04:35:00,175,186.49856733524356,198.19409483459253,-92.5061429897902,488.89433265897526,182.5926921766424,175.6315612566131,175.6109492985799,175.65058643503875,167.54505880435826,183.75611406571923
2022-06-24 04:45:00,135,153.66768292682926,147.9404584867841,-189.85262851165652,485.73354548522474,131.5507284145681,135.0904572937431,135.5834622377627,135.4031829744275,127.8211708503656,142.98519509848938
2022-06-24 05:10:00,81,83.13333333333334,90.54110271058536,-282.21857334993393,463.3007787711047,77.58275746698543,82.01509855577517,81.94478912721749,81.60266184710756,75.41572097072164,87.7896027234935
2022-06-24 05:15:00,95,76.9186046511628,103.84956122477499,-261.7146430840981,469.41376553364813,88.89034086617977,94.7892907641351,95.07395534842003,94.86091544872143,88.9997449417149,100.72208595572798
2022-06-24 05:20:00,104,90.3469387755102,120.50754294847113,-224.50277755989845,465.51786345684076,104.85407260325206,104.40795967010213,104.7424018887212,104.65072504049706,99.0782448690123,110.22320521198183
2022-06-24 05:30:00,81,88.44545454545454,89.60204991271505,-269.29789224040854,448.5019920658387,78.04138517473001,80.89443185041404,81.15014527067626,80.97428543978721,76.02249616676383,85.92607471281059
2022-06-24 05:45:00,69,47.97790055248618,78.61821547541669,-264.14062150348406,421.3770524543175,69.85827166855591,68.694220532744,68.94082091960246,68.82884427844964,64.83466001984023,72.82302853705905
2022-06-24 05:50:00,80,63.62874251497006,90.66674228878557,-222.85849754764698,404.19198212521815,80.35307171372277,80.25858494447128,80.22568817676347,80.26412453022978,76.58123223281217,83.94701682764739
2022-06-24 06:05:00,42,27.826771653543307,48.82024817558133,-309.4262427001617,407.0667390513244,44.182899005826066,41.567786753111264,41.642632186347846,41.51867597797294,38.79159312361946,44.24575883232642
2022-06-24 06:10:00,52,37.21052631578947,61.89130696640834,-249.023018624003,372.8056325568197,58.012734604864306,52.32113444318309,52.308794738045584,52.337860589258774,49.92251125374908,54.75320992476848
2022-06-24 06:15:00,63,45.306930693069305,71.68549284276534,-249.7371648761816,393.1081505617123,67.56251680000747,62.96867664787942,63.124205402498895,63.21131675410951,61.10694532920579,65.31568817901321
2022-06-24 21:55:00,76,76.0,76.17354409083211,-114.83538240146302,267.18247058312727,76.61374140182969,75.75888837538915,75.83854281556977,75.97824598240966,74.1611968884025,77.79529507641683
2022-06-24 22:20:00,143,143.0,143.9620454844096,-40.007483715607904,327.93157468442706,142.79627377248676,142.56944366749067,142.69341950368866,142.97554851132725,139.55832448396436,146.39277253869014
2022-06-24 22:30:00,170,170.0,179.2506222912832,-1.863650482397505,360.3648950649639,177.40038176548484,169.50153770016396,169.6171221074061,169.97645741099828,165.91450910246138,174.03840571953515
2022-06-24 22:50:00,225,225.0,233.23981329225148,54.07150863931087,412.4081179451921,230.47292281618647,224.36594439589481,224.44999141501998,224.97869296801446,219.59639021696924,230.3609957190597
2022-06-24 22:55:00,238,238.0,251.50179494089184,69.71629110711424,433.28729877466947,248.41822721974458,237.33881850028925,237.4019270317334,237.9807093562495,232.28737779549581,243.6740409170032
2022-06-24 23:25:00,314,314.0,324.07564465929113,132.94977773248675,515.2015115860955,320.47742706309805,313.18135456077175,313.1423442106914,314.0037280274507,306.5022130779655,321.5052429769359
2022-06-24 23:30:00,326,326.0,324.2691702015052,128.9416012456971,519.5967391573132,320.49589367803804,325.15344753288974,325.10506981531,326.00364119744575,318.21531858009297,333.7919638147984
2022-06-24 23:40:00,349,349.0,361.21660568954553,156.2866074464744,566.1466039326167,357.07992321098664,348.11496272563943,348.0264965179281,349.00719842427634,340.66913575707304,357.34526109147964
2022-06-24 23:55:00,382,382.0,378.65453524130294,174.05906191848467,583.2500085641212,374.9180853287971,381.0493739024994,380.9301372521467,382.02369318316886,372.89768196430896,391.1497044020288
2022-06-25 00:05:00,402,402.0,397.18292930596886,184.56579613163635,609.8000624803014,393.2330170097071,401.01183676703874,400.8761821040017,402.0224437369429,392.41835723470626,411.62653023917954
2022-06-25 00:10:00,411,411.0,415.46611384655785,198.9177409375615,632.0144867555542,411.50265500884433,409.99959147583235,409.85533466602504,411.0220537334462,401.2027869847618,420.84132048213064
2022-06-25 00:35:00,454,454.0,451.8641615779868,240.18207646237354,663.5462466936001,447.9232573091258,452.9150227339524,452.7520163662642,454.0156771409805,443.16852678223125,464.8628274997296
2022-06-25 00:40:00,461,461.0,469.7365521243353,248.5700646743487,690.9030395743218,466.01784991210616,459.90603730010145,459.7363312914101,461.0170390377554,450.0025688656041,472.03150920990674
2022-06-25 00:45:00,469,469.0,469.81611574085196,246.06281314146494,693.569418340239,466.03011106909577,467.88764052967093,467.7184401189832,469.0124078779466,457.8066320402301,480.21818371566314
2022-06-25 00:50:00,475,475.0,469.81611574085196,246.06281314146494,693.569418340239,466.03011106909577,473.8734099181102,473.7020448966248,475.01256661412503,463.6634333030049,486.36169992524515
2022-06-25 00:55:00,482,482.0,487.628809156902,262.0220881824983,713.2355301313057,484.0556374211891,480.86462223771883,480.69049248994565,482.0080216847268,470.491373211721,493.52467015773254
2022-06-25 01:00:00,488,488.0,486.3717768652657,273.4553730494757,699.2881806810557,483.5994689763959,486.8500222567097,486.68530716891064,488.0302956498655,476.371466672805,499.68912462692583
2022-06-25 01:15:00,503,503.0,504.0478867563595,285.87096696934327,722.2248065433757,501.52698879755894,501.82259425691154,501.6532633384895,503.02599168681724,491.0085582833964,515.0434250902381
2022-06-25 01:25:00,511,511.0,504.0892151153073,283.0388038259016,725.139626404713,501.54025227317334,509.8028691655251,509.63684138894683,511.0197353434384,498.81099766076306,523.2284730261138
2022-06-25 02:10:00,528,521.0,520.4885026604804,293.96311359277854,747.0138917281823,518.9670272644357,526.7590951730924,526.6223171754999,528.0177463468765,515.4032158763475,540.6322768174055
2022-06-25 02:20:00,527,527.0,520.4885026604804,293.96311359277854,747.0138917281823,518.9670272644357,525.7614453716283,525.6249264232737,527.0177127363711,514.4270734220363,539.6083520507059
2022-06-25 02:30:00,525,525.0,520.4910306798572,297.18233426527684,743.7997270944376,518.9836634115583,523.7627885511439,523.6363678866672,525.0089503541493,512.4658774378212,537.5520232704774
2022-06-25 03:00:00,506,506.0,502.0802349192288,282.0955938980142,722.0648759404435,500.8335299519791,504.7832206723044,504.6953590650258,506.0215298177379,493.9331104550139,518.1099491804621
2022-06-25 03:05:00,502,502.0,502.0802349192288,282.0955938980142,722.0648759404435,500.8335299519791,500.792839481219,500.7056724321007,502.0213596215503,490.02850088619954,514.0142183569011
2022-06-25 03:10:00,496,496.0,484.55225374466477,260.4511970287936,708.653310460536,482.95226200405557,494.7951308938153,494.7196815067052,496.01882260404665,484.1693036252018,507.86834158289145
